"pathway","location","log_odds","probability"
"Land Border - Truck - Conveyance - CBP NB","FORT FAIRFIELD, ME (0107)",-31.1136163024867,3.0727563707912e-14
"Land Border - Truck - Conveyance - CBP NB","GRAND PORTAGE, MN (3613)",-30.8861051661848,3.85775780717813e-14
"Land Border - Truck - Conveyance - CBP NB","HIGHGATE SPRINGS/ALBURG (0212)",-33.2729941835729,3.54586526762941e-15
"Land Border - Truck - Conveyance - CBP NB","HOULTON, ME (0106)",-32.9409672697033,4.94219282894337e-15
"Land Border - Truck - Conveyance - CBP NB","INTERNATIONAL FALLS, MN (3604)",-33.244411505757,3.6486779231859e-15
"Land Border - Truck - Conveyance - CBP NB","JACKMAN, ME (0104)",-32.023743123312,1.23670202428009e-14
"Land Border - Truck - Conveyance - CBP NB","LYNDEN, WA (3023)",-32.8769050074285,5.26916226796627e-15
"Land Border - Truck - Conveyance - CBP NB","OROVILLE, WA (3019)",-8.67829111175854,0.000170212765957452
"Land Border - Truck - Conveyance - CBP NB","PEMBINA, ND (3401)",-33.2614689458055,3.58696861587825e-15
"Land Border - Truck - Conveyance - CBP NB","PORT HURON, MI (3802)",-33.9271348387165,1.84345505141311e-15
"Land Border - Truck - Conveyance - CBP NB","PORTAL, ND (3403)",-33.2643153603986,3.5767731332341e-15
"Land Border - Truck - Conveyance - CBP NB","PORTHILL, ID (3308)",-32.3872170960175,8.5982551994698e-15
"Land Border - Truck - Conveyance - CBP NB","ROOSVILLE, MT (3318)",-33.3066120920099,3.428642131957e-15
"Land Border - Truck - Conveyance - CBP NB","SUMAS, WA (3009)",-33.3062487391263,3.42988816532357e-15
"Land Border - Truck - Conveyance - CBP NB","SWEETGRASS, MT (3310)",-8.81566682494619,0.000148367952522259
"Land Border - Truck - Conveyance - CBP NB","VAN BUREN, ME (0108)",-31.2838481310511,2.59177552275819e-14
"Land Border - Truck - Conveyance - CBP SB","BROWNSVILLE, TX (2301)",-34.3975660373129,1.15166688438498e-15
"Land Border - Truck - Conveyance - CBP SB","CALEXICO-EAST (2507)",-33.0036306713477,4.64200192972967e-15
"Land Border - Truck - Conveyance - CBP SB","CALEXICO, CA (2503)",-33.0357686264269,4.49518924600167e-15
"Land Border - Truck - Conveyance - CBP SB","COLUMBUS, NM (2406)",-30.394236364118,6.30885964151549e-14
"Land Border - Truck - Conveyance - CBP SB","DOUGLAS, AZ (2601)",-33.0972674609856,4.2270693755323e-15
"Land Border - Truck - Conveyance - CBP SB","EAGLE PASS, TX (2303)",-33.5390739969476,2.71747298261317e-15
"Land Border - Truck - Conveyance - CBP SB","EL PASO, TX (2402)",-33.7711883219649,2.15456333218268e-15
"Land Border - Truck - Conveyance - CBP SB","HIDALGO, TX (2305)",-33.8815990280009,1.92933882578389e-15
"Land Border - Truck - Conveyance - CBP SB","LAREDO, TX (2304)",-33.0997359294196,4.21664785609804e-15
"Land Border - Truck - Conveyance - CBP SB","NOGALES, AZ (2604)",-33.8123624950562,2.06765248775639e-15
"Land Border - Truck - Conveyance - CBP SB","OTAY MESA (2506)",-33.2476650981987,3.63682590354882e-15
"Land Border - Truck - Conveyance - CBP SB","PROGRESO, TX (2309)",-32.8970962720361,5.16383811057043e-15
"Land Border - Truck - Conveyance - CBP SB","ROMA, TX (2310)",-31.5660942231302,1.95442704483243e-14
"Land Border - Truck - Conveyance - CBP SB","SAN LUIS, AZ (2608)",-33.1117441205627,4.16631634267756e-15
"Land Border - Truck - Conveyance - CBP SB","SAN YSIDRO (2504)",-33.4060364785676,3.10414997034759e-15
"Land Border - Truck - Conveyance - CBP SB","SANTA TERESA NM (2408)",-32.495412693503,7.71652166833966e-15
"Land Border - Truck - Conveyance - CBP SB","TECATE, CA (2505)",-32.6768743647999,6.4359665391983e-15
"Land Border - Truck - Conveyance - CBP SB","YSLETA, TX (2401)",-32.9009133423831,5.14416494805102e-15
"Maritime Port - Vessel - Cargo - CBP","BALTIMORE, MD (1303)",-30.5828319835702,5.22450114340497e-14
"Maritime Port - Vessel - Cargo - CBP","BOSTON, MA (0401)",-5.35658627467201,0.00469483568075119
"Maritime Port - Vessel - Cargo - CBP","CHARLESTON, SC (1601)",-30.7506132266626,4.41751833284978e-14
"Maritime Port - Vessel - Cargo - CBP","Gulfport (1902)",-30.631451877548,4.97656266281357e-14
"Maritime Port - Vessel - Cargo - CBP","HONOLULU, HI (3201)",-30.6828385344869,4.72729315691903e-14
"Maritime Port - Vessel - Cargo - CBP","HOUSTON, TX (5301)",-31.4434192503748,2.20951282829064e-14
"Maritime Port - Vessel - Cargo - CBP","LONG BEACH, CA (2709)",-31.4209275411634,2.25977163281862e-14
"Maritime Port - Vessel - Cargo - CBP","MIAMI, FL (5201)",-31.8178597994903,1.51942428376051e-14
"Maritime Port - Vessel - Cargo - CBP","NEW ORLEANS, LA (2002)",-6.04263283368238,0.00236966824644551
"Maritime Port - Vessel - Cargo - CBP","NEW YORK, NY (1001)",-31.4688455832735,2.15404122775831e-14
"Maritime Port - Vessel - Cargo - CBP","NEW YORK/NEWARK AREA (4601)",-31.7198324965252,1.67591419658005e-14
"Maritime Port - Vessel - Cargo - CBP","NORFOLK-NEWPORT NEWS, VA (1401)",-31.5243357767707,2.03776888422954e-14
"Maritime Port - Vessel - Cargo - CBP","OAKLAND, CA (2811)",-28.2281559132132,5.50386347540129e-13
"Maritime Port - Vessel - Cargo - CBP","PHILADELPHIA, PA (1101)",-31.476802057484,2.13697065512185e-14
"Maritime Port - Vessel - Cargo - CBP","PORT EVERGLADES, FL (5203)",-31.572802464011,1.94136015435752e-14
"Maritime Port - Vessel - Cargo - CBP","SAN FRANCISCO, CA (2809)",-30.7622469013502,4.36642414448794e-14
"Maritime Port - Vessel - Cargo - CBP","SAN JUAN, PR (4909)",-30.6549031700791,4.86121366399195e-14
"Maritime Port - Vessel - Cargo - CBP","SAVANNAH, GA (1703)",-31.6688331490784,1.76360172539516e-14
"Maritime Port - Vessel - Cargo - CBP","SEATTLE, WA (3001)",-30.4241928102538,6.12267132108154e-14
"Maritime Port - Vessel - Cargo - CBP","TACOMA, WA (3002)",-30.615506465572,5.05655204168733e-14
"Maritime Port - Vessel - Cargo - CBP","WEST PALM BEACH, FL (5204)",-5.95324333428778,0.00259067357512953
"Maritime Port - Vessel - Cargo - CBP","WILMINGTON, DE (1103)",-30.456114633528,5.93031106855595e-14
"Maritime Port - Vessel - Mail - CBP","CHICAGO, IL (3901)",-7.0825485693553,0.000838926174496648
"Maritime Port - Vessel - Mail - CBP","JOHN F KENNEDY AIRPORT (4701)",-8.42119610908171,0.000220102714600147
"Maritime Port - Vessel - Mail - CBP","LOS ANGELES INT AIRPORT (2720)",-7.56181507083403,0.00051966048848086
"Maritime Port - Vessel - Mail - CBP","MIAMI INTERNATIONAL AIRPORT (5206)",-7.58916720332366,0.00050564638462835
"Maritime Port - Vessel - Mail - CBP","NEW YORK/NEWARK AREA (4601)",-4.47578602585001,0.0112531969309463
"Maritime Port - Vessel - Mail - CBP","SAN FRANCISCO, CA (2809)",-5.55528246633776,0.00385208012326657
"Pedestrian SB","BROWNSVILLE, TX (2301)",-32.7530524552911,5.96389588567321e-15
"Pedestrian SB","CALEXICO-EAST (2507)",-26.5495327895441,2.94906545834768e-12
"Pedestrian SB","CALEXICO, CA (2503)",-32.8813357789671,5.24586745885574e-15
"Pedestrian SB","DOUGLAS, AZ (2601)",-32.5074915032997,7.623875922385e-15
"Pedestrian SB","EL PASO, TX (2402)",-33.3602005580522,3.24974274186193e-15
"Pedestrian SB","HIDALGO, TX (2305)",-32.8325085494084,5.50836499770722e-15
"Pedestrian SB","LAREDO, TX (2304)",-32.727500306598,6.11824988003158e-15
"Pedestrian SB","Nogales - Grand Ave.",-32.7913084779627,5.74004997619617e-15
"Pedestrian SB","OTAY MESA (2506)",-32.9618433462509,4.84008870800014e-15
"Pedestrian SB","SAN LUIS, AZ (2608)",-32.8855769235318,5.22366608948251e-15
"Pedestrian SB","SAN YSIDRO (2504)",-32.9936741442773,4.68845099959787e-15
"Pedestrian SB","TECATE, CA (2505)",-32.647721828499,6.62635292694905e-15
"Pedestrian SB","YSLETA, TX (2401)",-31.1307106332806,3.02067606415389e-14
